coco_url,id,X.person...person.,X.bicycle...vehicle.,X.car...vehicle.,X.motorcycle...vehicle.,X.airplane...vehicle.,X.bus...vehicle.,X.train...vehicle.,X.truck...vehicle.,X.boat...vehicle.,X.traffic.light...outdoor.,X.fire.hydrant...outdoor.,X.stop.sign...outdoor.,X.parking.meter...outdoor.,X.bench...outdoor.,X.bird...animal.,X.cat...animal.,X.dog...animal.,X.horse...animal.,X.sheep...animal.,X.cow...animal.,X.elephant...animal.,X.bear...animal.,X.zebra...animal.,X.giraffe...animal.,X.backpack...accessory.,X.umbrella...accessory.,X.handbag...accessory.,X.tie...accessory.,X.suitcase...accessory.,X.frisbee...sports.,X.skis...sports.,X.snowboard...sports.,X.sports.ball...sports.,X.kite...sports.,X.baseball.bat...sports.,X.baseball.glove...sports.,X.skateboard...sports.,X.surfboard...sports.,X.tennis.racket...sports.,X.bottle...kitchen.,X.wine.glass...kitchen.,X.cup...kitchen.,X.fork...kitchen.,X.knife...kitchen.,X.spoon...kitchen.,X.bowl...kitchen.,X.banana...food.,X.apple...food.,X.sandwich...food.,X.orange...food.,X.broccoli...food.,X.carrot...food.,X.hot.dog...food.,X.pizza...food.,X.donut...food.,X.cake...food.,X.chair...furniture.,X.couch...furniture.,X.potted.plant...furniture.,X.bed...furniture.,X.dining.table...furniture.,X.toilet...furniture.,X.tv...electronic.,X.laptop...electronic.,X.mouse...electronic.,X.remote...electronic.,X.keyboard...electronic.,X.cell.phone...electronic.,X.microwave...appliance.,X.oven...appliance.,X.toaster...appliance.,X.sink...appliance.,X.refrigerator...appliance.,X.book...indoor.,X.clock...indoor.,X.vase...indoor.,X.scissors...indoor.,X.teddy.bear...indoor.,X.hair.drier...indoor.,X.toothbrush...indoor.
http://images.cocodataset.org/train2017/000000391595.jpg,80001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000321305.jpg,80002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000405166.jpg,80003,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000031922.jpg,80004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000091697.jpg,80005,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000361819.jpg,80006,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000401877.jpg,80007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000475317.jpg,80008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000227184.jpg,80009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
http://images.cocodataset.org/train2017/000000318241.jpg,80010,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000521048.jpg,80011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://images.cocodataset.org/train2017/000000275125.jpg,80012,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
